20185 3 3 
2305000	2020	0	4500	1840	5
2300000	2017	73689	4371	1965	5
2300000	2018	28000	4495	1840	5
2300000	2018	28000	4495	1840	5
2300000	2019	24791	4640	1777	5
2300000	2020	0	4394	1874	5
2297000	2019	44340	4686	1810	5
2296000	2020	0	4500	1840	5
2290000	2019	65824	5304	1904	7
2275000	2018	64979	5306	1920	8
2270000	2019	5388	4625	1815	5
2270000	2019	5388	4625	1815	5
2269900	2018	23000	4587	1854	5
2269200	2019	14349	4424	1804	5
2269000	2020	13047	4956	1920	6
2261500	2020	0	4775	1832	5
2260000	2020	0	4500	1840	5
2260000	2020	0	4500	1840	5
2253000	2019	16430	4495	1840	5
2253000	2019	16430	4495	1840	5
2250000	2017	58000	4686	1810	4
2250000	2018	7342	4599	2069	5
2249000	2018	49000	4686	1810	5
2249000	2020	13202	4419	1796	5
2248900	2020	0	4465	1800	5
2246000	2018	82871	4371	1965	5
2239900	2020	0	4465	1800	5
2239900	2020	0	4465	1800	5
2239000	2020	0	4447	1841	5
2239000	2020	0	4394	1874	5
2229900	2020	0	4956	1920	8
2219000	2017	76750	5330	1855	5
2218000	2019	4675	4484	1849	5
2217000	2019	40933	4424	1804	5
2214000	2019	12057	4480	1850	5
2200000	2016	103000	4630	1845	5
2200000	2017	75000	4587	1854	5
2200000	2018	70500	5308	1920	6
2200000	2020	0	4500	1840	5
2199000	2019	33243	4419	1796	5
2199000	2019	33500	4625	1815	5
2199000	2019	33500	4625	1815	5
2199000	2020	0	4447	1841	5
2197000	2017	62000	4599	2069	5
2190600	2020	0	4689	1829	5
2189900	2020	0	4956	1920	8
2189900	2020	0	4956	1920	6
2189000	2016	66614	4630	1845	5
2188000	2015	25739	4371	1965	5
2186000	2018	54164	4439	1821	5
2181000	2020	0	4775	1832	5
2180000	2017	160000	4956	1920	8
2155000	2018	35748	4424	1804	5
2150406	2020	0	4775	1832	5
2150000	2016	84540	4630	1845	5
2150000	2016	99661	4630	1845	5
2150000	2018	7526	4394	1874	5
2149000	2018	54485	4686	1810	5
2149000	2019	12978	4439	1821	5
2148000	2017	37851	4371	1965	5
2145000	2019	4999	4640	1777	5
2140000	2019	9350	4419	1796	5
2139000	2018	35399	4439	1821	5
2139000	2020	0	4550	1840	5
2129000	2020	0	4447	1841	5
2129000	2020	0	4447	1841	5
2120000	2020	0	4500	1840	5
2120000	2020	0	4500	1840	5
2120000	2020	0	4500	1840	5
2115000	2019	30547	4419	1796	5
2115000	2020	0	4405	1805	5
2110000	2020	0	4550	1840	5
2110000	2020	0	4550	1840	5
2107800	2020	0	4670	1814	5
2105000	2017	46145	4424	1804	5
2102070	2020	0	4405	1805	5
2100000	2019	8000	4775	1832	5
2100000	2020	12356	4549	1796	5
2099000	2016	67836	4630	1845	5
2098000	2018	32090	4419	1796	5
2098000	2019	72078	5308	1920	6
2095000	2019	50147	4500	1840	5
2079000	2020	0	4447	1841	5
2079000	2020	0	4447	1841	5
2068200	2020	0	4486	1839	5
2064000	2015	80075	4630	1845	5
2062800	2020	0	4382	1841	5
2050000	2015	55394	4630	1845	5
2050000	2015	66500	4686	1810	4
2050000	2017	139000	4915	1820	5
2050000	2017	139000	4915	1820	5
2050000	2019	45557	4605	1845	5
2050000	2020	70	4382	1841	5
2042000	2017	62327	4587	1854	5
2040200	2020	0	4382	1841	5
2039000	2020	0	4550	1840	5
2035000	2017	55317	4439	1821	5
2032480	2020	0	4550	1840	5
2031000	2020	0	4295	1770	5
2028790	2020	0	4405	1805	5
2024000	2015	86722	4630	1845	5
2019000	2018	32820	4360	1824	5
2010500	2020	0	4486	1839	5
2009000	2020	0	4447	1841	5
2000000	2014	150000	4875	1830	4
1999990	2018	25000	4419	1796	5
1998900	2017	21519	4447	1841	5
1998000	2017	48190	4686	1810	5
1998000	2018	39965	4439	1821	5
1993008	2017	8609	4447	1841	5
1990000	2017	100500	4956	1920	6
1989000	2020	0	4447	1841	5
1978000	2019	7690	4549	1796	5
1977000	2018	2466	4419	1796	5
1976000	2020	0	4295	1770	5
1970000	2018	85000	4956	1920	6
1969618	2019	4702	4405	1805	5
1965000	2015	77288	4371	1965	5
1962500	2020	0	4550	1840	5
1950000	2017	143500	5308	1920	6
1947180	2020	0	4480	1850	5
1940000	2020	0	4870	1840	5
1935000	2018	90433	5306	1920	8
1935000	2018	73800	4424	1804	5
1935000	2020	0	4870	1840	5
1927000	2018	21879	4419	1796	5
1920000	2015	52000	4365	1965	5
1918000	2018	18340	4424	1804	5
1918000	2020	0	4550	1840	5
1909900	2020	0	4485	1855	5
1908400	2020	0	4689	1829	5
1902000	2020	0	4486	1839	5
1899900	2019	8045	4667	1814	5
1898000	2018	98000	4486	1839	5
1897000	2020	0	4295	1770	5
1888000	2019	21356	4550	1840	5
1888000	2020	0	4550	1840	5
1882780	2020	0	4480	1850	5
1877000	2020	0	4550	1840	5
1875000	2017	44387	4424	1804	5
1875000	2017	56858	4486	1839	5
1870000	2020	1500	4900	1860	5
1867180	2020	0	4480	1850	5
1863390	2020	0	4330	1800	5
1863000	2020	0	4550	1840	5
1854800	2019	1400	4485	1855	5
1852180	2020	0	4480	1850	5
1850000	2017	89000	4439	1821	5
1849000	2019	7200	4458	1796	5
1840000	2019	81309	4861	1864	5
1838000	2018	40323	4447	1841	5
1833200	2020	0	4382	1841	5
1833200	2020	0	4382	1841	5
1829000	2020	27	4689	1829	5
1827000	2019	8001	4870	1840	5
1825000	2017	65349	4640	1777	5
1824000	2020	0	4382	1841	5
1819800	2019	490	4485	1855	5
1819000	2016	43439	4640	1777	5
1819000	2018	14655	4419	1796	5
1814997	2020	0	4486	1839	5
1813328	2020	0	4330	1800	5
1813000	2020	0	4689	1829	5
1800000	2017	42000	5306	1920	8
1800000	2018	68000	4701	1839	7
1799808	2020	0	4330	1800	5
1799000	2016	48467	4640	1777	5
1799000	2017	81500	4686	1810	5
1798150	2018	45150	4485	1855	5
1798000	2016	28630	4417	1804	5
1798000	2016	28630	4417	1804	5
1795000	2016	36847	4439	1821	5
1789000	2016	60231	4686	1810	5
1789000	2018	18600	4480	1850	5
1787000	2018	102027	4550	1840	5
1776000	2017	53000	4640	1777	5
1770280	2020	0	4480	1850	5
1770000	2014	107175	4365	1965	5
1770000	2018	38624	4419	1796	5
1764205	2020	364	4458	1796	5
1763000	2020	0	4550	1840	5
1763000	2020	0	4550	1840	5
1763000	2020	0	4550	1840	5
1760000	2015	101158	4605	1845	5
1760000	2017	73000	4486	1839	5
1760000	2017	30945	4640	1777	5
1759400	2020	0	4382	1841	5
1756280	2020	0	4689	1829	5
1755498	2020	0	4330	1800	5
1752200	2020	0	4485	1855	5
1750500	2020	0	4486	1839	5
1750000	2015	87000	4915	1820	5
1750000	2015	87000	4915	1820	5
1750000	2017	123000	4915	1820	5
1750000	2017	123000	4915	1820	5
1750000	2019	16812	4195	1800	5
1750000	2019	16812	4195	1800	5
1749000	2020	2700	4900	1860	5
1742000	2020	0	4486	1839	5
1740000	2020	2800	4670	1814	5
1735000	2016	45102	4640	1777	5
1735000	2019	7379	4405	1805	5
1732956	2020	0	4382	1841	5
1732600	2020	0	4382	1841	5
1729700	2016	60190	4630	1777	5
1729700	2016	60190	4630	1777	5
1729000	2018	27197	4879	1839	5
1725000	2019	42233	4870	1840	5
1720000	2018	78329	4480	1850	5
1720000	2018	71000	4419	1796	5
1719600	2020	0	4670	1814	5
1715000	2015	100500	5330	1855	5
1712000	2020	0	4295	1770	5
1711200	2020	0	4689	1829	5
1710000	2016	23759	4555	1840	5
1710000	2016	23759	4555	1840	5
1710000	2019	30950	4485	1855	5
1704900	2020	0	4485	1855	5
1703950	2020	0	4382	1841	5
1699000	2016	68531	4640	1777	5
1699000	2020	0	4486	1839	5
1695000	2018	106076	4447	1841	5
1690000	2019	22000	4480	1850	5
1689000	2018	23184	4458	1796	5
1689000	2019	26408	4870	1840	5
1687500	2020	0	4480	1850	5
1683580	2020	0	4900	1860	5
1680000	2018	20049	4405	1805	5
1679000	2017	20300	4486	1839	5
1679000	2017	107000	4640	1777	5
1678100	2020	0	4689	1829	5
1677777	2014	83039	4500	2005	5
1677777	2014	83039	4500	2005	5
1675000	2015	138200	4915	1820	5
1675000	2015	138200	4915	1820	5
1675000	2020	12848	4458	1796	5
1674900	2020	0	4485	1855	5
1670900	2020	0	4689	1829	5
1670000	2015	76833	4915	1820	5
1670000	2015	76833	4915	1820	5
1670000	2018	9643	4405	1805	5
1666000	2020	0	4870	1840	5
1665000	2017	60670	4610	1795	5
1665000	2017	60670	4610	1795	5
1660000	2018	85000	4879	1839	5
1655000	2018	48000	4640	1777	5
1652000	2015	140665	4365	1965	5
1651000	2020	0	4295	1770	5
1650200	2020	0	4689	1829	5
1649000	2017	54161	4861	1864	5
1644900	2020	0	4485	1855	5
1644900	2020	0	4485	1855	5
1642780	2020	0	4480	1850	5
1642000	2020	0	4550	1840	5
1640000	2017	71100	4439	1821	5
1639990	2020	7000	4330	1800	5
1639900	2020	0	4485	1855	5
1635000	2017	53256	4299	1822	5
1630000	2018	44460	4861	1864	5
1626500	2020	0	4382	1841	5
1624000	2020	0	4545	1820	5
1620000	2017	99000	4956	1920	8
1620000	2017	68263	4486	1839	5
1619000	2015	74304	4686	1810	5
1617580	2020	0	4480	1850	5
1615000	2017	38644	4447	1841	5
1610000	2016	77000	4686	1810	5
1600000	2017	70000	4465	1800	5
1599000	2014	30100	4571	1820	5
1599000	2017	53256	4299	1822	5
1599000	2017	53256	4299	1822	5
1599000	2019	29200	4458	1796	5
1599000	2020	0	4615	1846	5
1599000	2020	0	4615	1846	5
1599000	2020	0	4900	1860	5
1598000	2017	56690	4486	1839	5
1597000	2013	90006	4365	1965	5
1585000	2012	55653	4571	1820	5
1585000	2016	56923	4904	1904	2
1584990	2020	0	4330	1800	5
1584000	2018	27095	4855	1860	5
1581000	2020	0	4480	1850	5
1580000	2017	48000	4610	1795	5
1580000	2017	48000	4610	1795	5
1580000	2019	11000	4870	1840	5
1579000	2019	15800	4195	1800	5
1579000	2019	15800	4195	1800	5
1576200	2020	0	4485	1855	5
1575000	2019	22568	4640	1800	5
1575000	2019	5839	4640	1800	5
1574900	2020	0	4485	1855	5
1574580	2020	0	4689	1829	5
1569000	2017	58255	4486	1839	5
1563500	2020	0	4382	1841	5
1560000	2013	69586	4571	1820	5
1559000	2018	65906	4861	1864	5
1550000	2014	65558	4571	1820	5
1549000	2019	25000	4670	1814	5
1547000	2014	99277	4500	2005	5
1547000	2014	99277	4500	2005	5
1547000	2015	52693	4555	1840	5
1547000	2015	52693	4555	1840	5
1547000	2016	37002	4850	1825	5
1547000	2018	29934	4458	1796	5
1534000	2020	0	4545	1820	5
1531000	2020	0	4621	1789	5
1530000	2018	42562	4295	1770	5
1527000	2020	0	4295	1770	5
1525000	2020	0	4620	1846	5
1524808	2020	0	4330	1800	5
1520000	2016	126000	4640	1777	5
1520000	2020	2100	4382	1841	5
1519000	2020	16107	4620	1846	5
1516500	2020	0	4382	1841	5
1510000	2019	18000	4640	1800	5
1508600	2020	0	4689	1829	5
1505000	2015	85322	4571	1820	5
1502900	2020	0	4689	1829	5
1502900	2020	0	4689	1829	5
1500000	2016	43000	4556	1800	5
1500000	2017	49146	4295	1770	5
1498200	2020	0	4382	1841	5
1497000	2017	28624	4295	1770	5
1495402	2017	30175	4458	1796	5
1495000	2016	76000	4595	1795	5
1495000	2017	69423	4458	1796	5
1490000	2016	158000	4556	1800	5
1485000	2019	614	4545	1820	5
1485000	2019	63500	4855	1860	5
1479000	2018	52136	4295	1770	5
1479000	2018	57000	4879	1839	5
1479000	2020	5474	4195	1800	5
1479000	2020	5474	4195	1800	5
1478000	2015	70930	4417	1804	5
1476110	2020	0	4330	1800	5
1476000	2015	70930	4417	1804	5
1476000	2015	70930	4417	1804	5
1470000	2016	77997	4904	1904	2
1469000	2017	25350	4531	1838	5
1469000	2017	25350	4531	1838	5
1469000	2018	37906	4458	1796	5
1468000	2020	0	4545	1820	5
1467000	2017	62799	4555	1840	5
1467000	2017	62799	4555	1840	5
1462000	2016	32860	4555	1840	5
1462000	2016	32860	4555	1840	5
1455000	2019	12538	4545	1820	5
1454200	2020	0	4689	1829	5
1452000	2020	0	4545	1820	5
1450000	2017	45257	4531	1838	5
1450000	2017	45257	4531	1838	5
1449000	2016	46909	4458	1796	5
1449000	2018	53823	4458	1796	5
1445000	2016	74300	4458	1796	5
1444000	2020	0	4900	1860	5
1430000	2012	118000	5359	1850	5
1430000	2018	20771	4531	1838	5
1430000	2018	20771	4531	1838	5
1429000	2018	54434	4531	1838	5
1429000	2018	54434	4531	1838	5
1429000	2020	0	4615	1846	5
1428700	2020	0	4689	1829	5
1424808	2020	0	4330	1800	5
1420000	2014	132000	4500	2005	5
1420000	2014	132000	4500	2005	5
1420000	2014	35000	4585	1795	5
1420000	2018	23281	4295	1770	5
1419990	2020	0	4330	1800	5
1419990	2020	0	4330	1800	5
1419990	2020	0	4330	1800	5
1419000	2016	68475	4555	1840	5
1419000	2016	68475	4555	1840	5
1415000	2016	79500	4555	1840	5
1415000	2016	79500	4555	1840	5
1408000	2019	18625	4195	1800	5
1408000	2019	18625	4195	1800	5
1400000	2017	46610	4531	1838	5
1400000	2017	39000	4531	1838	5
1400000	2017	46610	4531	1838	5
1400000	2017	39000	4531	1838	5
1400000	2017	88000	4534	1823	5
1397000	2018	111725	4879	1839	5
1390000	2014	104000	4500	2005	5
1390000	2014	104000	4500	2005	5
1390000	2018	45016	4670	1814	5
1389000	2015	113101	4555	1840	5
1389000	2015	113101	4555	1840	5
1387000	2014	90314	4571	1820	5
1387000	2015	93228	4595	1795	5
1387000	2017	62528	4531	1838	5
1387000	2017	62528	4531	1838	5
1385000	2011	57780	4500	2005	5
1384900	2020	0	4195	1800	5
1384900	2020	0	4195	1800	5
1380000	2017	89379	4531	1838	5
1380000	2017	89379	4531	1838	5
1379000	2016	42797	4861	1864	5
1374000	2020	0	4545	1820	5
1370000	2016	109000	4610	1795	5
1370000	2016	109000	4610	1795	5
1369000	2016	160878	4595	1795	5
1355000	2016	113000	4610	1795	5
1355000	2016	113000	4610	1795	5
1350000	2015	75000	4730	1795	7
1350000	2015	75000	4730	1795	7
1350000	2016	82000	4775	1815	5
1350000	2018	13136	4140	1800	5
1350000	2018	13136	4140	1800	5
1350000	2019	38000	4640	1800	5
1349000	2013	96000	4500	2005	5
1349000	2013	96000	4500	2005	5
1349000	2017	77113	4531	1838	5
1349000	2017	53410	4531	1838	5
1349000	2017	77113	4531	1838	5
1349000	2017	53410	4531	1838	5
1335000	2017	75500	4531	1838	5
1335000	2017	75500	4531	1838	5
1330000	2019	1160	4750	1900	5
1329000	2020	0	4615	1846	5
1324000	2013	152495	4571	1820	5
1319990	2020	0	4330	1800	5
1319000	2014	137207	4500	2005	5
1315000	2015	94843	4870	1840	5
1310000	2017	100000	4861	1864	5
1308000	2019	6	4698	1802	5
1300000	2015	76000	4555	1840	5
1300000	2015	76000	4555	1840	5
1300000	2018	90049	4855	1860	5
1299000	2014	137207	4500	2005	5
1299000	2017	97531	4458	1796	5
1299000	2017	44355	4531	1838	5
1299000	2017	44355	4531	1838	5
1299000	2018	45600	4640	1800	5
1295000	2008	122000	5223	1901	5
1295000	2008	122000	5223	1901	5
1295000	2013	132610	4571	1820	5
1290000	2017	31500	4745	1815	5
1290000	2017	72300	4531	1838	5
1290000	2017	72300	4531	1838	5
1289000	2012	115203	4365	1965	5
1289000	2014	134001	4571	1820	5
1285000	2014	28229	4477	1798	5
1280000	2019	13352	4750	1900	5
1271900	2020	0	4640	1800	5
1269000	2019	19350	4640	1800	5
1265000	2014	49950	4595	1795	5
1265000	2015	58369	4845	1830	5
1265000	2016	113389	4531	1838	5
1265000	2016	113389	4531	1838	5
1265000	2018	80548	4640	1800	5
1250000	2013	84000	4870	1840	5
1250000	2014	101077	4870	1840	5
1250000	2020	0	4750	1900	5
1247000	2012	67000	4595	1795	5
1240000	2018	28000	4405	1805	5
1229000	2016	29341	4745	1815	5
1219990	2020	0	4330	1800	5
1219000	2012	110000	4574	1820	5
1217000	2015	111256	4850	1825	5
1217000	2019	3100	4750	1900	5
1215000	2012	146508	4574	1820	5
1215000	2013	195000	4500	2005	5
1215000	2013	195000	4500	2005	5
1214000	2014	50153	4870	1840	5
1210000	2012	111465	4500	2005	5
1200000	2010	150000	4500	2005	5
1200000	2013	128000	5359	1850	5
1200000	2014	123000	4690	1695	7
1200000	2019	16200	4640	1800	5
1199000	2019	3967	4560	1780	5
1197000	2014	151343	4595	1795	5
1195000	2014	82000	4295	1770	5
1192200	2020	0	5125	1915	5
1192200	2020	0	5125	1915	5
1190000	2013	78000	4595	1795	5
1180273	2014	62801	4595	1795	5
1179000	2017	90963	4531	1838	5
1179000	2017	90963	4531	1838	5
1165000	2020	0	4750	1900	5
1160000	2016	48870	4745	1815	5
1159000	2012	244620	4500	2005	5
1150000	2014	111530	4870	1840	5
1150000	2017	51000	4570	1800	5
1150000	2017	51000	4570	1800	5
1149000	2012	260000	5359	1850	5
1149000	2018	55312	4560	1780	5
1147000	2012	178338	4500	2005	5
1147000	2012	178338	4500	2005	5
1144660	2016	143851	4745	1815	5
1143000	2017	59230	4560	1780	5
1143000	2020	0	4621	1789	5
1143000	2020	0	4621	1789	5
1135151	2013	84236	4595	1795	5
1130000	2013	105000	4690	1695	7
1130000	2016	94700	4745	1815	5
1129000	2014	60000	4870	1840	5
1129000	2014	90947	4428	1826	5
1127000	2013	88539	4571	1820	5
1127000	2013	84770	4295	1770	5
1125000	2012	96000	4500	2005	5
1109000	2014	38500	4341	1799	5
1100000	2012	110000	4771	1820	5
1100000	2012	211000	5359	1850	5
1100000	2015	74749	4428	1826	5
1100000	2016	12850	4335	1814	5
1100000	2016	41000	4775	1815	5
1100000	2017	85545	4570	1800	5
1100000	2017	40183	4570	1800	5
1100000	2017	85545	4570	1800	5
1100000	2017	40183	4570	1800	5
1100000	2018	60000	4621	1789	5
1100000	2018	152000	4855	1860	5
1099999	2013	64519	4450	1780	5
1099000	2017	119167	4570	1800	5
1099000	2017	119167	4570	1800	5
1099000	2018	40020	4556	1823	5
1099000	2018	40020	4556	1823	5
1098000	2012	142000	4571	1820	5
1098000	2014	75221	4477	1798	5
1090000	2016	72000	4775	1815	5
1090000	2018	79800	4556	1823	5
1090000	2018	79800	4556	1823	5
1087000	2014	47089	4524	1838	5
1085000	2018	41326	4560	1780	5
1080000	2015	76900	4745	1815	5
1080000	2017	67000	4458	1796	5
1075000	2013	62702	4450	1780	5
1067000	2009	215200	5223	1901	5
1067000	2009	215200	5223	1901	5
1066000	2013	63538	4635	1865	5
1065000	2018	64000	4621	1789	5
1059000	2016	81102	4365	1837	5
1057000	2014	166080	4845	1830	5
1057000	2015	78602	4745	1815	5
1055000	2011	108000	4574	1820	5
1050000	2010	134249	4574	1820	5
1050000	2012	51000	4820	1835	5
1050000	2013	162550	4500	2005	5
1050000	2013	162550	4500	2005	5
1050000	2014	155000	4450	1780	5
1050000	2016	34000	4335	1814	5
1050000	2017	88500	4560	1780	5
1050000	2017	69723	4560	1780	5
1050000	2018	18562	5125	1915	5
1050000	2018	18562	5125	1915	5
1049000	2014	131000	4595	1795	5
1049000	2015	65201	4861	1864	5
1048000	2017	128234	4745	1815	5
1039000	2015	69229	4845	1830	5
1037000	2018	110000	4560	1780	5
1030000	2012	106300	5359	1850	5
1030000	2013	55456	4524	1838	5
1030000	2016	34587	4335	1814	5
1030000	2017	75000	4775	1815	5
1029000	2013	59651	4295	1770	5
1020000	2017	40000	4649	1852	5
1010000	2017	71234	4560	1780	5
1007000	2016	81639	4649	1852	5
1007000	2017	72536	4556	1823	5
1007000	2017	72536	4556	1823	5
1005000	2013	90000	4595	1795	5
1005000	2014	114060	4524	1838	5
1000000	2000	138000	4735	1800	5
1000000	2000	138000	4735	1800	5
1000000	2006	210000	5223	1901	5
1000000	2006	210000	5223	1901	5
1000000	2014	78510	4845	1830	5
999999	2012	70000	5359	1850	5
999999	2013	101726	4410	1820	5
999999	2013	101726	4410	1820	5
999000	2008	102000	4530	1820	5
999000	2013	211898	4595	1795	5
999000	2015	128000	4775	1815	5
999000	2016	117044	4524	1838	5
999000	2016	112500	4745	1815	5
998000	2017	33905	4621	1789	5
997900	2017	79268	4560	1780	5
997000	2017	42190	4358	1823	5
995000	2013	168000	4595	1795	5
995000	2016	115000	4745	1815	5
995000	2018	21424	4560	1780	5
990000	2016	107729	4524	1838	5
990000	2016	120521	4570	1800	5
990000	2016	120521	4570	1800	5
989000	2013	96609	4477	1798	5
987000	2014	113500	4477	1798	5
980000	2007	186000	4748	1901	6
980000	2007	186000	4748	1901	6
980000	2011	101000	4574	1820	5
980000	2011	182000	4730	1795	7
980000	2011	182000	4730	1795	7
980000	2015	29600	4745	1815	5
980000	2017	84000	4649	1852	5
979000	2018	50760	4698	1802	5
975000	2017	81959	4556	1823	5
975000	2017	81959	4556	1823	5
970000	2006	312437	5223	1901	5
970000	2006	312437	5223	1901	5
970000	2014	128000	4595	1795	5
970000	2017	61350	4556	1823	5
970000	2017	61350	4556	1823	5
970000	2018	38800	4698	1802	5
969000	2013	84425	4415	1740	5
969000	2017	70440	4458	1796	5
967000	2013	90419	4295	1770	5
960000	2010	197500	4574	1820	5
960000	2014	109836	4845	1830	5
959990	2015	115340	4845	1830	5
959000	2015	128641	4845	1830	5
952000	2015	155000	4659	1814	5
950000	2012	85000	4820	1835	5
950000	2012	190000	4450	1780	5
950000	2017	27000	4698	1802	5
950000	2017	160000	4667	1814	5
949000	2010	130000	4500	2005	5
949000	2013	77096	4870	1840	5
949000	2015	122153	4845	1830	5
948000	2013	119825	4636	1790	5
948000	2013	119825	4636	1790	5
947000	2016	126000	4745	1815	5
939000	2014	127241	4770	1815	5
937000	2010	105235	4500	2005	5
935000	2011	109104	4854	1905	5
934000	2008	72271	4530	1820	5
930000	2012	141712	4500	2005	5
930000	2012	201070	4845	1830	5
930000	2012	144246	4415	1740	5
930000	2016	62500	4570	1800	5
930000	2016	62500	4570	1800	5
929000	2012	152022	4845	1830	5
929000	2016	68870	4570	1800	5
929000	2016	68870	4570	1800	5
925000	2016	72241	4335	1814	5
920000	2014	123500	4770	1815	5
919000	2014	194426	4635	1865	5
919000	2015	122600	4745	1815	5
915000	2012	93377	5359	1850	5
910000	2010	49243	4410	1820	5
910000	2010	49243	4410	1820	5
910000	2013	33000	4560	1780	5
910000	2013	33000	4560	1780	5
