100000 1 1 
442.33	664.588
196.421	744.061
699.99	434.944
159.618	795.591
56.475	892.646
708.166	339.927
321.33	650.299
42.439	960.616
521.581	590.454
689.77	368.528
584.898	404.71
9.534	795.468
720.904	176.227
371.461	584.022
266.956	715.06
968.281	48.428
675.627	375.167
724.058	265.614
601.196	423.473
560.479	377.555
320.711	624.17
885.16	73.475
388.644	618.412
13.398	937.598
595.448	487.946
608.162	447.398
953.373	13.643
520.965	556.659
161.246	866.809
951.542	87.133
513.96	472.869
589.634	438.483
264.13	620.208
702.439	382.793
526.852	478.016
261.108	749.543
608.859	402.474
792.323	283.673
845.424	60.896
178.077	786.26
254.008	807.761
607.142	277.062
716.146	250.995
157.239	787.542
250.373	798.287
886.619	274.357
917.315	267.237
231.116	825.332
813.804	341.862
96.884	879.836
220.973	702.967
431.447	587.746
652.7	445.027
699.521	275.432
858.961	251.038
968.859	108.798
347.314	655.955
360.763	743.76
284.472	634.669
851.862	155.497
758.14	255.72
411.856	605.557
701.188	257.503
640.097	321.676
276.319	659.972
619.193	489.597
91.048	912.817
289.812	609.633
178.721	967.337
244.289	695.343
252.303	591.686
448.572	488.279
700.619	281.75
665.256	278.579
343.493	811.764
764.255	445.735
606.228	295.046
827.063	59.38
670.391	257.492
20.594	939.766
283.212	699.937
793.37	207.652
264.317	825.105
466.215	458.469
490.294	712.089
592.204	348.716
796.298	316.951
357.23	680.647
510.329	496.48
327.202	793.049
487.517	514.008
961.058	101.087
887.487	134.947
93.202	851.984
266.881	583.337
73.856	868.742
248.005	733.187
847.555	229.571
440.299	394.731
162.015	885.996
286.981	775.654
457.33	429.716
357.873	660.548
259.6	844.356
97.387	953.47
329.824	633.5
573.052	475.455
359.995	601.14
140.328	896.23
643.978	306.336
488.638	501.137
535.847	370.915
437.14	676.569
825.318	161.995
760.009	185.818
794.147	268.75
290.44	826.125
788.336	215.162
221.235	905.783
553.242	434.978
726.7	150.2
620.59	473.931
854.768	222.618
714.317	239.689
481.123	595.986
522.328	456.087
404.629	634.503
496.93	480.883
22.667	996.386
172	867.727
243.711	821.844
113.666	901.893
853.288	220.664
369.832	583.767
299.079	787.287
253.298	659.059
670.95	406.453
299.014	849.517
140.156	866.414
347.192	783.542
716.329	355.423
181.105	894.422
375.226	625.863
473.754	492.702
619.413	431.498
209.85	801.697
821.899	187.433
92.835	951.94
723.896	354.662
152.466	843.394
703.647	364.762
687.666	338.165
331.527	390.867
373.492	755.008
92.566	906.752
250.493	669.525
762.131	219.191
509.124	417.092
191.158	823.411
799.135	267.765
432.88	551.419
45.953	994.469
922.855	76.42
790.123	283.177
629.05	306.629
513.01	428.382
601.729	374.993
660.154	202.084
595.712	453.043
312.9	618.096
739.511	192.606
267.77	785.949
708.229	221.192
788.792	209.159
641.648	481.703
873.165	125.383
167.478	762.102
941.345	41.732
590.152	530.368
780.885	259.585
61.383	965.807
407.67	681.779
33.812	983.926
410.563	569.089
477.237	497.912
756.325	148.793
898.153	284.979
286.359	729.65
627.82	399.301
758.758	274.955
452.114	408.616
818.295	311.822
122.483	898.404
829.166	186.654
457.606	564.67
770.744	33.084
330.123	729.63
884.115	267.88
863.647	297.856
726.475	170.097
213.213	672.026
783.618	95.376
351.679	822.247
259.237	750.344
116.749	921.429
109.419	867.866
633.678	283.272
547.061	369.663
470.531	536.536
502.2	423.6
562.296	339.711
741.443	314.862
70.817	655.405
836.77	275.588
121.441	893.297
456.358	576.391
950.968	77.703
322.437	731.935
84.523	920.576
602.724	405.677
258.046	676.562
385.115	653.423
318.059	763.824
307.911	606.008
425.245	657.8
349.541	504.648
449.322	543.251
578.361	458.271
222.529	767.342
817.67	242.983
681.019	462.266
464.326	646.663
142.727	835.143
873.427	25.408
762.031	208.624
388.628	639.337
197.642	882.722
507.098	376.921
27.853	936.695
845.725	129.952
352.755	647.449
546.764	350.465
710.014	543.234
752.986	231.234
876.797	128.567
532.48	531.057
908.314	182.107
562.83	528.956
211.493	669.941
487.233	653.221
641.71	396.718
511.511	400.13
621.483	190.284
208.052	861.54
802.098	146.534
898.076	93.12
868.029	122.892
665.404	444.378
621.369	268.317
972.386	109.91
485.058	482.909
637.595	420
248.928	625.93
549.956	562.783
219.402	788.374
605.208	433.963
598.047	245.61
300.255	633.167
849.396	123.592
589.185	209.091
408.24	470.915
530.42	466.781
885.087	142.336
857.385	207.919
365.103	872.062
581.42	285.299
441.748	723.171
376.935	800.838
67.573	940.969
898.988	30.269
595.949	425.96
200.37	776.662
623.204	156.506
874.4	18.235
585.335	356.018
688.176	381.06
346.596	690.814
868.149	16.857
466.645	488.003
299.987	724.883
104.644	853.107
396.286	613.152
277.33	702.633
692.203	147.511
416.284	569.993
1.674	933.267
211.195	796.331
599.482	363.652
222.303	798.959
622.927	437.853
225.024	683.963
529.761	411.553
236.887	618.962
885.526	89.483
765.297	112.233
344.839	450.683
313.673	571.837
524.789	348.341
582.842	311.58
343.969	842.196
472.552	636.608
391.571	652.922
255.438	703.026
584.374	462.455
890.81	63.321
380.173	637.547
563.723	307.12
333.644	503.851
834.37	112.675
72.943	880.663
588.004	373.095
672.198	352.913
362.902	670.695
491.06	471.368
582.298	390.822
492.772	416.196
277.023	790.348
746.577	294.731
809.838	148.598
326.48	704.168
885.157	84.927
867.482	142.685
503.058	630.263
408.107	528.828
791.588	151.292
228.219	625.407
134.446	924.545
205.65	879.949
161.696	864.343
781.065	245.435
586.536	457.957
74.823	954.596
417.898	576.697
863.384	210.439
929.111	64.876
274.248	682.958
758.992	127.18
497.543	425.429
911.833	36.689
704.259	354.877
388.847	544.033
304.43	619.282
867.205	119.769
301.024	492.809
450.135	607.135
519.543	797.511
437.726	591.811
319.531	799.189
103.482	969.584
995.949	18.663
529.862	509.911
328.466	602.529
245.126	649.66
381.985	591.822
75.094	935.833
511.73	451.232
242.98	795.727
459.552	395.902
910.641	182.877
244.947	902.89
256.844	704.631
520.135	508.824
740.583	258.157
600.196	518.356
434.803	582.166
537.066	503.668
958.221	64.995
352.149	591.504
193.181	762.872
583.91	290.597
555.573	391.037
805.168	261.522
160.472	859.14
953.684	134.117
705.358	333.717
172.563	950.068
536.125	398.136
962.027	82.696
279.735	714.009
10.679	955.14
134.103	854.717
658.887	332.907
939.804	119.023
530.778	427.7
398.847	498.882
372.852	640.541
500.451	326.924
63.754	950.846
697.821	226.222
844.703	182.165
333.8	561.077
564.595	531.653
891.654	105.451
508.354	429.662
954.168	114.399
281.491	685.684
693.8	316.635
914.513	79.237
758.636	296.076
482.216	443.366
372.755	535.277
503.053	521.603
465.859	666.411
161.063	841.705
197.739	821.924
520.082	667.333
341.74	749.41
642.592	505.849
623.542	449.546
184.563	786.335
271.546	628.369
44.395	957.512
852.448	140.342
762.569	117.078
614.435	350.029
322.306	673.858
574.743	500.281
342.167	571.88
427.602	437.181
808.67	328.912
132.555	984.734
423.356	379.813
814.369	216.485
352.167	536.652
370.871	478.956
337.914	640.016
323.827	710.848
793.995	71.312
558.356	387.979
527.116	525.334
637.075	283.125
608.272	295.504
90.575	952.08
581.745	444.637
425.39	476.49
263.241	774.396
361.837	485.628
609.246	424.171
900.956	149.335
495.537	664.614
607.315	409.861
50.923	852.885
122.389	961.61
662.117	448.185
749.024	230.643
275.482	589.237
421.245	416.468
673.704	363.331
627.022	480.988
665.272	365.593
243.968	821.95
505.089	474.54
598.684	497.985
657.874	269.594
430.433	647.041
193.33	911.758
526.54	471.576
367.51	722.053
323.357	803.188
626.093	543.714
334.573	551.793
961.742	49.224
411.063	465.19
208.382	929.941
516.324	541.903
401.283	625.627
781.7	126.578
131.543	849.322
886.011	219.091
345.945	648.516
342.268	717.56
505.2	447.714
356.24	785.131
246.443	717.675
890.469	92.585
122.719	905.15
562.683	529.746
534.806	482.649
452.735	588.35
481.965	546.961
913.018	119.867
859.46	209.189
577.574	536.336
829.8	131.598
321.805	602.546
819.979	100.086
547.341	394.058
170.603	858.587
528.939	451.12
330.159	645.867
328.352	696.103
361.846	670.503
345.427	539.552
220.889	903.536
608.703	472.668
589.987	410.691
686.243	321.259
236.151	839.686
814.285	182.525
671.69	327.569
494.514	622.33
335.63	830.865
871.684	186.514
361.201	751.755
836.276	36.601
485.313	543.288
697.986	446.225
779.102	249.178
410.44	509.699
998.917	238.654
302.659	842.848
551.795	560.771
698.351	299.278
373.518	546.255
275.785	668.999
686.845	463.855
926.963	125.005
72.532	860.683
338.423	500.375
324.092	757.677
627.019	373.272
428.157	481.247
530.585	635.05
661.97	410.209
675.388	300.706
527.938	573.823
104.836	799.159
471.097	603.254
218.345	683.987
837.709	205.948
754.016	214.608
652.869	324.148
836.787	115.88
190.002	863.598
116.662	788.555
495.167	456.469
341.748	756.222
539.104	444.998
770.205	127.491
754.72	218.305
71.596	994.912
187.904	987.814
757.297	263.462
372.175	595.628
788.102	268.786
666.391	341.69
732.964	368.327
587.708	631.626
523.899	520.873
538.03	367.982
555.217	440.583
799.661	261.703
658.268	339.721
422.401	580.197
824.622	302.896
93.252	825.33
550.662	446.966
214.904	712.783
536.357	477.361
114.63	953.957
441.575	580.168
484.283	372.354
777.485	267.296
732.198	223.531
588.136	529.206
908.256	148.18
460.204	611.808
721.614	324.699
959.184	37.946
517.499	489.348
762.939	145.196
416.013	616.773
598.511	443.956
41.994	948.265
417.421	523.291
205.478	861.59
103.279	964.359
826.176	185.06
901.677	223.98
143.844	954.526
341.528	593.811
788.932	308.336
788.88	301.981
169.472	915.445
549.169	464.999
412.798	632.076
593.649	455.005
754.092	369.34
839.766	200.43
602.607	358.347
678.77	194.115
80.308	799.134
352.268	646.903
939.276	88.156
515.573	377.206
446.729	554.485
19.993	781.057
522.149	481.432
808.488	262.648
100.091	814.495
923.94	170.571
855.622	102.86
213.452	813.4
490.737	479.515
472.119	585.185
293.921	663.24
966.773	79.835
839.566	122.284
407.751	594.787
402.368	556.32
154.15	826.282
805.397	233.733
536.951	538.327
706.492	410.762
702.051	420.595
727.416	254.215
351.918	588.919
886.564	237.488
395.082	574.852
832.793	109.399
193.289	815.449
451.171	497.323
727.908	235.668
729.638	268.154
461.397	571.385
219.742	830.722
777.321	99.178
971.45	227.93
87	833.478
329.142	693.401
692.23	319.217
294.033	723.859
441.08	519.304
779.758	267.173
750.75	258.94
658.014	451.291
288.371	555.131
923.146	109.381
582.976	430.032
6.36	918.905
207.964	854.349
543.103	445.909
434.934	463.595
460.554	433.879
533.602	376.043
617.286	277.593
13.338	963.089
855.534	199.921
553.243	571.519
610.64	482.525
746.491	265.601
372.447	566.699
452.159	511.971
474.444	560.925
707.652	319.234
858.237	138.155
742.479	284.017
853.363	111.672
180.353	781.132
948.858	58.132
435.909	629.622
353.562	742.143
757.523	205.724
651.32	213.88
667.974	275.402
649.727	489.444
714.497	398.378
270.892	549.236
543.75	178.954
712.562	292.883
279.612	703.178
936.371	93.654
318.147	666.789
553.572	362.895
461.576	544.357
108.095	718.294
81.284	970.503
450.169	590.281
790.758	188.131
338.443	536.213
804.66	242.476
566.724	305.409
2.809	867.624
625.12	350.568
637.173	376.597
882.019	8.83
330.353	562.035
938.615	31.301
278.008	610.541
691.077	279.27
756.635	462.63
467.585	533.033
452.585	579.759
617.689	498.502
955.92	33.964
468.495	458.074
31.337	998.035
869.938	239.98
224.812	821.312
609.081	458.439
431.931	575.889
837.382	300.544
670.05	202.016
169.243	718.927
281.434	707.601
773.02	241.889
696.62	415.023
451.611	532.392
678.729	178.312
483.773	487.191
536.789	342.188
21.238	894.965
930.489	98.512
513.894	489.417
552.389	432.444
601.016	470.528
205.78	903.025
592.893	496.218
724.253	108.306
664.297	367.244
390.444	580.908
545.211	492.542
401.101	753.122
395.192	492.422
420.482	569.926
658.408	421.072
376.741	617.973
421.806	551.461
572.812	533.565
5.807	917.041
533.166	502.643
233.354	735.711
159.369	913.819
654.496	410.951
901.957	42.025
540.871	275.748
704.228	314.107
870.06	55.128
738.215	400.502
356.356	688.045
763.626	217.721
393.989	458.083
597.087	355.747
606.028	421.791
771.201	220.143
954.45	207.421
157.728	772.353
573.169	423.21
134.808	783.674
330.464	637.678
546.867	551.784
545.191	529.61
318.23	664.003
105.36	880.301
616.681	348.394
601.507	487.448
656.851	417.018
465.054	497.093
131.825	830.209
271.213	698.34
322.524	624.103
310.006	601.536
895.927	218.472
733.871	247.516
458.128	554.95
691.789	320.853
706.811	301.917
536.95	293.817
60.492	894.798
709.654	211.478
425.999	486.512
284.663	741.335
378.682	770.561
884.735	195.2
708.954	267.313
298.369	692.202
630.326	450.9
121.315	905.485
492.736	560.662
262.917	823.496
517.052	436.601
247.597	797.183
383.853	707.481
566.866	378.045
72.458	923.991
631.136	274.682
56.332	987.148
202.585	823.58
424.665	578.317
919.383	233.63
225.04	798.261
719.665	276.669
408.249	537.438
238.186	823.098
720.567	344.636
90.923	936.191
604.676	255.372
446.204	516.904
594.06	571.199
595.715	247.112
146.491	918.566
399.606	657.283
160.45	671.096
447.941	450.516
870.157	251.127
512.582	447.475
543.477	363.995
544.297	476.062
948.335	74.213
806.165	103.996
601.42	465.363
509.345	443.548
382.713	568.419
489.972	593.477
940.492	216.063
422.909	594.462
710.539	337.779
381.772	611.875
474.275	453.822
524.588	503.086
659.733	399.395
523.559	551.242
500.053	532.661
430.938	563.231
736.347	406.807
169.559	925.341
537.201	564.752
400.673	511.027
397.179	705.803
221.261	843.235
795.35	183.581
566.957	460.631
364.044	547.443
969.356	91.637
436.274	356.572
714.148	339.999
593.608	334.119
658.048	434.771
768.271	153.545
245.547	818.733
632.271	425.727
693.638	433.341
165.162	836.65
151.467	719.328
765.323	270.482
504.35	488.045
904.728	294.504
850.386	200.67
368.3	650.322
423.838	677.027
620.616	334.34
948.831	115.984
835.795	165.412
219.004	795.341
349.197	718.309
773.136	305.696
849.737	305.373
545.211	449.063
508.18	476.668
540.684	393.405
315.838	654.406
569.846	494.976
33.265	998.872
449.828	592.183
374.553	655.083
290.432	531.886
526.672	510.709
103.742	864.049
136.436	802.647
596.985	384.946
424.913	603.199
770.239	186.201
431.663	472.206
391.717	569.406
657.109	458.928
563.393	303.814
36.782	894.841
319.398	764.647
309.888	578.88
335.319	561.446
522.538	283.625
161.561	855.873
383.312	603.107
442.849	596.44
473.749	649.605
552.698	611.932
87.008	935.752
541.913	517.408
480.434	412.543
306.184	567.99
607.191	400.693
723.536	45.448
351.738	717.334
899.398	76.37
483.529	452.337
400.92	851.315
36.389	887.827
993.438	14.631
346.031	540.65
383.36	614.578
780.129	274.702
540.702	433.372
86.055	839.156
388.725	639.716
206.6	733.806
955.291	127.568
325.525	593.402
763.756	431.607
131.96	881.987
504.484	431.018
381.848	409.773
558.763	455.332
4.04	990.078
495.865	635.057
11.979	906.179
420.958	432.368
808.032	246.682
830.8	286.497
186.944	804.07
538.882	483.863
816.692	130.09
336.682	552.868
749.489	303.061
425.269	745.858
353.836	783.535
251.854	706.76
387.093	621.817
464.715	578.675
680.391	378.208
136.699	860.433
990.142	169.263
507.488	525.862
416.098	645.72
567.263	508.783
473.283	386.952
548.221	555.675
348.371	675.52
468.195	507.838
613.407	472.398
613.563	273.992
564.51	506.436
895.213	127.215
298.822	667.292
545.083	462.046
762.29	157.879
228.868	717.754
867.022	35.152
467.847	464.765
645.04	179.286
540.331	551.399
434.419	531.193
8.861	879.513
408.915	630.026
768.827	223.183
337.068	683.825
957.945	146.823
687.669	165.34
915.386	16.811
399.822	532.149
633.698	464.476
266.287	888.173
479.662	492.562
692.022	177.772
289.967	777.874
189.311	800.474
755.515	160.806
357.941	584.619
352.583	633.871
717.575	274.54
284.913	675.23
769.424	333.397
881.461	268.249
194.088	591.81
147.907	914.292
319.369	755.564
545.09	502.134
430.627	629.763
772.612	79.357
181.862	866.613
518.379	498.7
328.913	498.839
295.394	705.115
407.847	569.803
141.512	896.203
508.453	607.208
830.398	358.537
21.464	985.998
678.395	448.329
586.481	377.174
291.625	540.6
713.49	332.865
656.781	284.495
732.762	253.448
509.775	464.766
821.055	237.87
119.839	736.883
314.041	786.018
856.469	229.371
750.463	344.303
582.917	492.765
721.094	441.949
966.357	18.09
603.737	450.15
664.258	244.911
766.175	310.078
383.261	758.232
669.44	459.582
502.592	561.555
13.544	886.609
599.835	437.124
190.836	785.34
778.544	107.647
746.893	258.495
834.182	152.846
191.329	813.85
114.552	861.74
414.227	655.131
834.549	241.989
260.272	749.343
216.022	810.211
157.258	979.095
745.891	191.367
771.938	293.613
547.599	329.185
791.738	260.977
946.288	228.757
475.705	562.744
286.836	460.819
584.226	455.702
120.851	725.483
102.571	960.251
430.967	453.375
427.093	448.514
783.192	134.171
440.743	438.328
17.922	878.703
447.189	568.532
251.936	770.097
825.406	65.273
644.525	376.032
64.523	952.144
457.216	642.536
416.165	704.231
833.922	163.089
858.531	168.316
164.985	752.615
123.708	943.559
788.504	211.554
692.191	501.5
596.914	311.432
643.392	272.929
656.516	334.661
523.622	522.15
553	513.603
502.995	367.345
310.645	768.882
6.598	956.861
538.069	363.355
450.979	566.388
592.727	408.817
909.226	59.552
704.35	427.297
351.173	662.388
723.94	152.919
603.116	366.147
177.976	766.756
758.021	296.661
792.229	26.326
557.248	490.908
610.139	495.766
263.818	779.318
826.454	243.144
575.791	599.166
651.17	415.423
556.176	446.58
208.403	692.674
643.966	512.352
319.221	710.924
283.883	606.521
681.693	162.871
811.245	184.672
870.665	343.558
501.706	523.609
570.977	508.777
616.6	313.595
48.834	962.884
325.216	723.202
952.963	98.908
611.659	493.55
376.088	674.449
380.399	695.509
754.024	279.81
522.454	463.659
475.937	483.345
582.163	361.315
300.376	674.506
143.123	827.427
746.96	350.76
827.575	199.912
249.208	864.381
207.691	703.216
137.324	952.141
311.798	907.861
495.719	492.509
797.241	215.012
405.127	697.074
154.926	850.736
596.968	522.485
293.09	777.566
609.726	416.762
491.244	704.248
904.026	267.073
407.042	629.623
455.699	409.211
337.896	674.036
